id,date,text,lang,source,gt_themes,gt_sentiment,gt_specific_themes,gt_political_parties,human_shdin_themes,human_Jeremy_themes,human_jdrouin_themes,human_BenjaminCarignan_themes,human_shdin_sentiment,human_Jeremy_sentiment,human_jdrouin_sentiment,human_BenjaminCarignan_sentiment,human_shdin_specific_themes,human_Jeremy_specific_themes,human_jdrouin_specific_themes,human_BenjaminCarignan_specific_themes,human_shdin_political_parties,human_Jeremy_political_parties,human_jdrouin_political_parties,human_BenjaminCarignan_political_parties,pred_gemma_themes,prob_gemma_themes,pred_gemma_sentiment,prob_gemma_sentiment,pred_gemma_specific_themes,prob_gemma_specific_themes,pred_gemma_political_parties,prob_gemma_political_parties,pred_nemotron_themes,prob_nemotron_themes,pred_nemotron_sentiment,prob_nemotron_sentiment,pred_nemotron_specific_themes,prob_nemotron_specific_themes,pred_nemotron_political_parties,prob_nemotron_political_parties,pred_mixtral_themes,prob_mixtral_themes,pred_mixtral_sentiment,prob_mixtral_sentiment,pred_mixtral_specific_themes,prob_mixtral_specific_themes,pred_mixtral_political_parties,prob_mixtral_political_parties,pred_gpt_oss_themes,prob_gpt_oss_themes,pred_gpt_oss_sentiment,prob_gpt_oss_sentiment,pred_gpt_oss_specific_themes,prob_gpt_oss_specific_themes,pred_gpt_oss_political_parties,prob_gpt_oss_political_parties,pred_gpt5_themes,prob_gpt5_themes,pred_gpt5_sentiment,prob_gpt5_sentiment,pred_gpt5_specific_themes,prob_gpt5_specific_themes,pred_gpt5_political_parties,prob_gpt5_political_parties
441283HAN283-12590712,2024-02-15,"Nous mourrons tous, mais, comme je l’ai dit il y a de nombreuses législatures de cela, l’acte de mourir n’est pas un acte isolé; il touche toute la famille, le groupe d'amis, les personnes qui nous sont chères.",FR,parliament,"[""health"", ""social_welfare""]",negative,[],[],"[""health"", ""social_welfare""]","[""health"", ""social_welfare""]",[],"[""health""]",negative,negative,negative,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs"", ""rights_liberties_minorities_discrimination""]",,positive,0.4893973469734192,[],,[],,"[""governments_governance"", ""health"", ""international_affairs"", ""social_welfare""]",,negative,0.4256388247013092,[],,"[""CPC"", ""NDP""]",,"[""culture_nationalism"", ""governments_governance"", ""international_affairs"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.7980098128318787,[],,[],,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,positive,0.7552352547645569,[],,[],,"[""rights_liberties_minorities_discrimination""]",,neutral,0.6020229458808899,[],,[],
441316HAN316-12753007,2024-05-23,Il y a aussi le déficit de 40 milliards de dollars; ce n'est pas banal.,FR,parliament,"[""macroeconomics""]",negative,"[""public_finance""]",[],"[""macroeconomics""]","[""macroeconomics""]","[""macroeconomics""]","[""macroeconomics""]",negative,negative,neutral,neutral,"[""public_finance""]","[""public_finance""]","[""public_finance""]","[""public_finance""]",[],[],[],[],"[""governments_governance"", ""macroeconomics""]",,neutral,0.4540724456310272,[],,"[""LPC""]",,"[""governments_governance"", ""health"", ""macroeconomics"", ""social_welfare""]",,neutral,0.4802515208721161,[],,"[""CPC""]",,"[""governments_governance"", ""macroeconomics""]",,neutral,0.8485662937164307,[],,"[""CPC"", ""LPC""]",,"[""macroeconomics""]",,neutral,0.4790025055408478,[],,[],,"[""macroeconomics""]",,negative,0.9115021228790284,[],,[],
441305HAN305-12705566,2024-04-30,No one can afford to live anymore.,EN,parliament,"[""macroeconomics"", ""social_welfare""]",negative,"[""welfare_state""]",[],"[""social_welfare""]","[""social_welfare""]","[""macroeconomics""]","[""macroeconomics""]",negative,nan,negative,negative,"[""welfare_state""]","[""welfare_state""]",[],"[""public_finance""]",[],[],[],[],"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8950768113136292,[],,[],,"[""governments_governance"", ""housing"", ""macroeconomics"", ""social_welfare""]",,neutral,0.6300957798957825,[],,[],,"[""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.4824515581130981,[],,[],,"[""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.8670455813407898,[],,[],,"[""housing"", ""macroeconomics"", ""social_welfare""]",,negative,0.9848355054855348,[],,[],
441291HAN291-12631104,2024-03-19,They ravaged this country.One of the things that I think is very interesting is the climate changer performance index that the member for Regina—Qu'Appelle mentioned earlier.,EN,parliament,"[""environment""]",negative,[],[],"[""environment""]","[""environment""]","[""environment""]","[""environment""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""energy"", ""environment"", ""governments_governance""]",,negative,0.5231109261512756,[],,"[""LPC""]",,"[""energy"", ""environment"", ""macroeconomics""]",,neutral,0.4676267206668854,[],,"[""LPC""]",,"[""energy"", ""environment"", ""international_affairs""]",,neutral,0.7515724301338196,[],,"[""CPC""]",,"[""environment""]",,positive,0.4209022223949432,[],,[],,"[""environment""]",,negative,0.9316422939300536,[],,[],
441298HAN298-12672821,2024-04-11,"Do members know how many days and weeks ago we passed this in the House, and how we had to drag the Conservative Party to get the bill out of second reading?",EN,parliament,"[""governments_governance""]",negative,[],"[""CPC""]","[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",[],negative,negative,nan,negative,[],[],[],[],"[""CPC""]","[""CPC""]","[""CPC""]","[""CPC""]","[""governments_governance"", ""law_and_crime""]",,negative,0.7871284484863281,[],,"[""CPC""]",,"[""governments_governance"", ""law_and_crime""]",,negative,0.6810104250907898,[],,"[""CPC""]",,"[""governments_governance"", ""law_and_crime""]",,neutral,0.8246805667877197,[],,"[""CPC""]",,"[""governments_governance""]",,negative,0.5932469964027405,[],,"[""CPC""]",,"[""governments_governance""]",,negative,0.95345538854599,[],,"[""CPC""]",
441312HAN312-12736996,2024-05-09,We will not necessarily listen to rhetoric and ideology that is counterproductive and that only hurts people.,EN,parliament,[],negative,[],[],[],[],[],[],negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,negative,0.7752683758735657,[],,"[""CPC""]",,"[""governments_governance"", ""law_and_crime"", ""macroeconomics"", ""rights_liberties_minorities_discrimination"", ""social_welfare""]",,negative,0.7485954761505127,[],,"[""LPC""]",,"[""governments_governance"", ""law_and_crime"", ""macroeconomics"", ""rights_liberties_minorities_discrimination""]",,negative,0.6383720636367798,[],,"[""LPC""]",,"[""culture_nationalism"", ""governments_governance"", ""rights_liberties_minorities_discrimination""]",,negative,0.8468887209892273,[],,[],,"[""governments_governance"", ""rights_liberties_minorities_discrimination""]",,negative,0.8804923892021179,[],,[],
441324HAN324-12795220,2024-06-04,"In fact, none other than the B.C.",EN,parliament,[],neutral,[],[],[],[],[],[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""energy"", ""environment"", ""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.6625161170959473,[],,"[""LPC""]",,"[""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.8450850248336792,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.915517032146454,[],,[],,[],,neutral,0.9800421595573424,[],,[],,"[""governments_governance""]",,neutral,0.9867494702339172,[],,[],
441319HAN319-12768823,2024-05-28,"Speaker, scheduled to be held on the evening of June 4th in the shadow of Parliament Hill at a location adjacent to the Gatineau bank on the bank of the Ottawa River, less than a kilometre from here.The promotional material of the event used very partisan, inflammatory language concerning the Conservative Party and the leader of the official opposition.",EN,parliament,"[""governments_governance""]",negative,[],"[""CPC""]","[""governments_governance""]","[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",negative,negative,negative,negative,[],[],[],[],"[""CPC""]","[""CPC""]","[""CPC""]","[""CPC""]","[""governments_governance""]",,negative,0.8318028450012207,[],,"[""CPC""]",,"[""governments_governance""]",,negative,0.6567360758781433,[],,"[""CPC""]",,"[""governments_governance""]",,neutral,0.9702460765838624,[],,"[""CPC"", ""LPC""]",,"[""governments_governance""]",,negative,0.918886423110962,[],,"[""CPC""]",,"[""governments_governance"", ""public_lands""]",,negative,0.9907824397087096,[],,"[""CPC""]",
ici_radio-canada_ca_info_en-direct_1012095_soiree-election-provinciale-saskatchewan-vote_20241029_040348,2024-10-29,"Selon les prévisions de Radio-Canada, le parti de Scott Moe a remporté 10 premiers sièges sur les 31 nécessaires pour former un gouvernement majoritaire.",FR,headlines,"[""governments_governance""]",neutral,[],[],"[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",[],neutral,neutral,positive,neutral,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,neutral,0.506801962852478,[],,"[""PLQ""]",,"[""governments_governance"", ""international_affairs""]",,neutral,0.945995569229126,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.9409099221229552,[],,"[""GPC"", ""PCQ""]",,"[""governments_governance""]",,neutral,0.9665865898132324,[],,"[""NDP""]",,"[""culture_nationalism"", ""governments_governance"", ""international_affairs""]",,neutral,0.938456892967224,[],,"[""QS""]",
441275HAN275-12553338,2024-02-05,"The participants will cover a total of 3,250 kilometres by snowmobile on their way to Wendake, passing through Mashteuiatsh, Rouyn‑Noranda, where they stopped the day before yesterday, Maniwaki, Saint‑Michel‑des‑Saints, and many other places.I went to Témiscaming yesterday to meet up with them.",EN,parliament,[],neutral,[],[],[],"[""culture_nationalism""]","[""transportation""]",[],neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""domestic_commerce"", ""transportation""]",,neutral,0.9407083988189696,[],,[],,"[""environment"", ""public_lands"", ""transportation""]",,neutral,0.77776038646698,[],,[],,"[""domestic_commerce"", ""environment"", ""public_lands"", ""transportation""]",,neutral,0.9725921154022216,[],,[],,"[""rights_liberties_minorities_discrimination"", ""transportation""]",,neutral,0.9913284182548524,[],,[],,"[""environment"", ""public_lands"", ""transportation""]",,neutral,0.9943209886550904,[],,[],
www_lapresse_ca_actualites_chroniques_2024-07-17_ce-chien-mira-pourra-t-il-traverser-aux-etats-unis-en-aout_php_20240717_111410,2024-07-17,Elle a été éradiquée du pays il y a 17 ans et la Santé publique ne veut pas qu’elle y revienne.,FR,headlines,"[""health""]",negative,"[""welfare_state""]",[],"[""health""]","[""health"", ""immigration""]","[""health"", ""social_welfare""]","[""health""]",negative,negative,negative,negative,"[""welfare_state""]","[""welfare_state""]",[],[],[],[],[],[],"[""governments_governance"", ""health"", ""immigration"", ""law_and_crime""]",,negative,0.7806944847106934,[],,[],,"[""governments_governance"", ""health"", ""immigration"", ""international_affairs"", ""law_and_crime""]",,negative,0.7336357235908508,[],,[],,"[""governments_governance"", ""health"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.6669846177101135,[],,[],,"[""governments_governance"", ""health"", ""immigration"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,negative,0.872687578201294,[],,[],,"[""health"", ""immigration"", ""law_and_crime""]",,negative,0.98779559135437,[],,[],
441324HAN324-12790119,2024-06-04,"Here are the Auditor General's words, hot off the press, just tabled here this morning, on this green slush fund scandal.",EN,parliament,"[""governments_governance""]",negative,[],[],"[""governments_governance""]","[""governments_governance""]","[""governments_governance""]","[""environment"", ""governments_governance""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""macroeconomics""]",,negative,0.9350318312644958,[],,[],,"[""environment"", ""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,negative,0.8448126912117004,[],,"[""LPC""]",,"[""environment"", ""governments_governance"", ""macroeconomics""]",,negative,0.6367800235748291,[],,[],,"[""environment"", ""governments_governance""]",,negative,0.9133427143096924,[],,[],,"[""environment"", ""governments_governance"", ""macroeconomics""]",,negative,0.995627760887146,[],,[],
montrealgazette_com_news_local-news_what-to-do-if-you-get-caught-in-a-flood-while-driving_20240718_045352,2024-07-18,"Instead, he said these situations are usually co-ordinated by emergency services and insurance companies.",EN,headlines,"[""domestic_commerce""]",neutral,[],[],"[""domestic_commerce""]","[""domestic_commerce"", ""social_welfare""]","[""law_and_crime"", ""macroeconomics""]","[""health""]",neutral,neutral,neutral,neutral,[],"[""welfare_state""]",[],[],[],[],[],[],"[""domestic_commerce"", ""health"", ""macroeconomics""]",,neutral,0.928164839744568,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""health"", ""labor"", ""social_welfare""]",,neutral,0.914501428604126,[],,[],,"[""domestic_commerce"", ""governments_governance"", ""health"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.9668203592300416,[],,[],,"[""domestic_commerce"", ""health""]",,neutral,0.9903642535209656,[],,[],,"[""domestic_commerce"", ""health"", ""social_welfare""]",,neutral,0.994116187095642,[],,[],
441376HAN376-13013871,2024-11-26,"Sait-on quels députés ont voté, avec leurs amis libéraux, contre l'annulation des primes?",FR,parliament,"[""governments_governance""]",negative,[],"[""LPC"", ""PLQ""]","[""governments_governance""]","[""governments_governance""]","[""governments_governance"", ""macroeconomics""]",[],negative,negative,neutral,neutral,[],[],"[""public_finance""]",[],"[""LPC"", ""PLQ""]","[""LPC"", ""PLQ""]","[""LPC""]","[""LPC"", ""PLQ""]","[""governments_governance"", ""macroeconomics""]",,negative,0.7164617776870728,[],,"[""LPC""]",,"[""governments_governance"", ""labor"", ""macroeconomics"", ""social_welfare""]",,negative,0.7422453761100769,[],,"[""LPC""]",,"[""governments_governance"", ""macroeconomics""]",,neutral,0.8368152976036072,[],,"[""LPC""]",,"[""governments_governance"", ""macroeconomics""]",,neutral,0.9289931058883668,[],,"[""LPC""]",,"[""governments_governance"", ""macroeconomics""]",,negative,0.6111701726913452,[],,"[""LPC""]",
441373HAN373-13002616,2024-11-21,Canada has become a massive exporter of stolen cars and a net importer of illegal firearms under the current Liberal government.,EN,parliament,"[""foreign_trade"", ""law_and_crime""]",negative,[],"[""LPC""]","[""foreign_trade"", ""law_and_crime""]","[""foreign_trade"", ""law_and_crime""]","[""international_affairs"", ""law_and_crime""]","[""law_and_crime""]",negative,negative,negative,negative,[],[],[],[],"[""LPC""]","[""LPC""]","[""LPC""]","[""LPC""]","[""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,negative,0.8891423344612122,[],,"[""LPC""]",,"[""governments_governance"", ""international_affairs"", ""law_and_crime"", ""macroeconomics""]",,negative,0.8095065355300903,[],,"[""LPC""]",,"[""foreign_trade"", ""governments_governance"", ""law_and_crime"", ""macroeconomics""]",,neutral,0.6557726263999939,[],,"[""LPC""]",,"[""law_and_crime"", ""macroeconomics""]",,negative,0.9297853708267212,[],,"[""LPC""]",,"[""governments_governance"", ""law_and_crime""]",,negative,0.9803072810173036,[],,"[""LPC""]",
441318HAN318-12764923,2024-05-27,"It is a huge opportunity, and it is one we should not miss.",EN,parliament,[],positive,[],[],[],[],[],[],positive,positive,neutral,positive,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs""]",,positive,0.822547197341919,[],,[],,"[""governments_governance"", ""macroeconomics""]",,positive,0.7970619797706604,[],,[],,"[""energy"", ""governments_governance"", ""macroeconomics""]",,neutral,0.6012580990791321,[],,[],,[],,positive,0.9150788187980652,[],,[],,[],,positive,0.5369116067886353,[],,[],
montrealgazette_com_news_local-news_analysis-one-year-later-quebecs-anglophone-universities-still-seek-respect-from-caq_20241011_145333,2024-10-11,“We can’t have these policy shifts befall us without any prior warning or without any consultation.,EN,headlines,"[""governments_governance""]",negative,[],[],"[""governments_governance""]","[""governments_governance""]","[""governments_governance""]",[],negative,negative,neutral,negative,[],[],[],[],[],[],[],[],"[""governments_governance"", ""international_affairs"", ""law_and_crime"", ""rights_liberties_minorities_discrimination""]",,neutral,0.9320256114006042,[],,[],,"[""governments_governance"", ""international_affairs""]",,neutral,0.9183830618858336,[],,[],,"[""defense"", ""governments_governance"", ""international_affairs""]",,neutral,0.9789474010467528,[],,[],,"[""governments_governance""]",,neutral,0.5219970941543579,[],,[],,"[""governments_governance""]",,neutral,0.9573549032211304,[],,[],
ici_radio-canada_ca_nouvelle_2125556_regime-syrie-bachar-al-assad_20241209_113328,2024-12-09,"L’armée russe, elle, est complètement happée par la guerre de Vladimir Poutine en Ukraine et n’a tout simplement pas les moyens d’agir sur deux fronts.",FR,headlines,"[""defense"", ""international_affairs""]",negative,[],[],"[""international_affairs""]","[""international_affairs""]","[""defense"", ""international_affairs""]","[""defense"", ""international_affairs""]",negative,negative,negative,negative,[],[],[],[],[],[],[],[],"[""international_affairs""]",,negative,0.906080961227417,[],,[],,"[""defense"", ""international_affairs""]",,negative,0.8241634964942932,[],,[],,"[""defense"", ""international_affairs""]",,negative,0.8430472016334534,[],,[],,"[""international_affairs""]",,negative,0.9814797043800354,[],,[],,"[""defense"", ""international_affairs""]",,negative,0.9956914782524108,[],,[],
www_cbc_ca_news_canada_british-columbia_okanagan-wine-industry-2024-freeze-1_7419441_20241231_165355,2024-12-31,"""It was about ensuring the long-term health of your vineyard where your vineyard was still alive.",EN,headlines,"[""agriculture""]",neutral,[],[],[],"[""agriculture""]","[""agriculture""]","[""agriculture""]",neutral,neutral,neutral,neutral,[],[],[],[],[],[],[],[],"[""agriculture"", ""domestic_commerce""]",,positive,0.4755540490150451,[],,[],,"[""agriculture"", ""environment"", ""governments_governance"", ""macroeconomics""]",,positive,0.6474499106407166,[],,[],,"[""agriculture"", ""environment"", ""governments_governance"", ""health"", ""macroeconomics""]",,neutral,0.7229609489440918,[],,[],,"[""agriculture""]",,positive,0.582801103591919,[],,[],,"[""agriculture"", ""governments_governance""]",,positive,0.9742959141731262,[],,[],
